KaiinID,AuctionID
24,2834397
24,724791
24,726641
24,3675223
24,2776701
24,2654102
24,978359
24,3600844
24,1435876
24,435406
24,2176656
24,1437251
24,2122940
24,1087408
24,4025435
24,2429214
24,3774972
24,2046438
24,363030
24,3325197
40,2386263
40,1302177
40,377503
40,3711107
40,2655330
40,2275473
40,305450
40,90122
40,671186
40,371929
40,3132433
40,487042
40,1128787
40,1553943
40,3489583
40,631944
40,2310661
40,471023
40,2834397
40,724791
63,460429
63,3022159
63,2683222
63,1695440
63,118068
63,3938504
63,274027
63,713312
63,3683232
63,2978418
63,1412664
63,3620633
63,65928
63,1122181
63,2771026
63,910735
63,2495322
63,2783046
63,3637458
63,3364913
77,738343
77,3848359
77,4008381
77,2592422
77,2613593
77,655853
77,815004
77,3651786
77,3939057
77,687877
77,4049056
77,2728863
77,3704410
77,3805927
77,3442576
77,235515
77,531680
77,821681
77,2791872
77,2337415
154,2346116
154,27702
154,131608
154,2081985
154,3362200
154,1983603
154,2940868
154,3149121
154,2702698
154,1999096
154,1650799
154,3577701
154,2116712
154,2213939
154,3345586
154,613884
154,3089434
154,1066380
154,3451696
154,1085676
173,3416921
173,4022650
173,407320
173,845487
173,1807863
173,370871
173,3822665
173,429459
173,2186626
173,172573
173,2943073
173,3358684
173,2434352
173,2186349
173,3504929
173,4085899
173,715661
173,3424597
173,354651
173,3025900
189,2077865
189,1160496
189,3886443
189,201247
189,997920
189,1392871
189,2721623
189,982087
189,1691842
189,1569869
189,1015073
189,1148340
189,2043612
189,920267
189,1542186
189,1731216
189,3559091
189,1683091
189,2431203
189,102337
237,2311174
237,1766615
237,2444881
237,575346
237,972838
237,1568461
237,3212913
237,1523101
237,3549335
237,1403876
237,1300052
237,3720338
237,603236
237,911874
237,3846282
237,317099
237,3328266
237,50558
237,1451074
237,1310378
254,2834397
254,724791
254,726641
254,3675223
254,2776701
254,2654102
254,978359
254,3600844
254,1435876
254,435406
254,2176656
254,1437251
254,2122940
254,1087408
254,4025435
254,2429214
254,3774972
254,2046438
254,363030
254,3325197
293,1404662
293,599989
293,3529157
293,3559061
293,2937762
293,2945058
293,1393727
293,2651609
293,234818
293,3903848
293,887636
293,2659799
293,1878917
293,1472717
293,2446753
293,513631
293,1540627
293,4072036
293,1018042
293,1162171
310,4104652
310,2408407
310,3159907
310,2210033
310,2298193
310,2562821
310,2834397
310,724791
310,726641
310,3675223
310,2776701
310,2654102
310,978359
310,3600844
310,1435876
310,435406
310,2176656
310,1437251
310,2122940
310,1087408
358,3407689
358,3381947
358,1877375
358,424855
358,1487083
358,3131550
358,3727147
358,3290329
358,3917005
358,2493669
358,2883388
358,891601
358,3399282
358,1708149
358,3207186
358,3583836
358,2551260
358,4084539
358,3276525
358,2955513
409,193426
409,3535249
409,1958082
409,970241
409,493528
409,205863
409,1410440
409,2600485
409,2503897
409,2112761
409,1698602
409,2864382
409,600019
409,635243
409,2188394
409,1233478
409,2032047
409,3585532
409,1590857
409,97971
441,13418
441,2206945
441,735239
441,1380149
441,4078472
441,3668048
441,1741164
441,1140726
441,1674861
441,791689
441,182857
441,1919140
441,2111414
441,3063581
441,1256869
441,3581988
441,1475515
441,1949924
441,131334
441,100130
475,1830571
475,3030396
475,56925
475,3521786
475,2837573
475,450224
475,2013701
475,687039
475,599934
475,3553177
475,3483016
475,2123579
475,595316
475,160325
475,1587813
475,3700783
475,2245207
475,1645476
475,433156
475,3935138
552,2683771
552,190735
552,299162
552,1455343
552,1315080
552,2281720
552,3525639
552,449685
552,639454
552,228986
552,257927
552,3033891
552,255683
552,3124530
552,71278
552,928218
552,3696333
552,794805
552,333893
552,2326574
621,2427962
621,1571358
621,3283998
621,2301234
621,606527
621,2915491
621,1827960
621,3045035
621,2145119
621,3308122
621,1257281
621,4009653
621,1793169
621,2415220
621,1230408
621,3908038
621,61176
621,2373838
621,853314
621,2892353
633,3309871
633,302881
633,4093362
633,514623
633,2167752
633,563734
633,158286
633,1281004
633,3278430
633,1724673
633,2178708
633,324230
633,2106388
633,3624479
633,3181845
633,415901
633,2016383
633,1014171
633,504063
633,1110217
694,3125886
694,598494
694,3312559
694,253116
694,1278784
694,3669942
694,1866500
694,1595857
694,3361523
694,1376101
694,3916813
694,1163278
694,326021
694,3615740
694,871519
694,2860395
694,666069
694,1556740
694,1055600
694,625084
704,357603
704,3849009
704,888249
704,3504090
704,1437546
704,2558148
704,342388
704,3894414
704,3741779
704,1843925
704,4095635
704,2992895
704,824405
704,2568103
704,2322500
704,2353106
704,2973976
704,3392635
704,1117160
704,2078078
725,2778775
725,2313993
725,2469453
725,3545686
725,3359716
725,3823492
725,3786088
725,1518609
725,1239386
725,3709278
725,8976
725,3339150
725,2178685
725,586138
725,521813
725,3976255
725,322821
725,2230250
725,3880811
725,1385619
811,2285261
811,415008
811,3431271
811,769216
811,2598755
811,2888770
811,3137103
811,1354529
811,63798
811,2751906
811,606256
811,1476851
811,1069031
811,1643611
811,2549088
811,2095245
811,603313
811,3374365
811,1348529
811,3932430
844,416926
844,2178950
844,797710
844,2874092
844,3156093
844,2372166
844,1859038
844,1902505
844,138223
844,2007554
844,2273992
844,2716636
844,3741779
844,3289993
844,2258676
844,1669461
844,64535
844,2571764
844,872605
844,358316
866,3505474
866,2500058
866,3185087
866,693297
866,1386202
866,1166962
866,406343
866,3837766
866,754391
866,2002221
866,1383852
866,1248431
866,2438592
866,606186
866,1407079
866,3497680
866,935215
866,2005329
866,3604338
866,1373139
868,2604086
868,3418495
868,822856
868,4078789
868,2009459
868,835987
868,1253562
868,1002126
868,749341
868,150000
868,1255829
868,554900
868,2106299
868,961276
868,1421090
868,2504957
868,3738612
868,2684944
868,2961414
868,1603139
908,1611005
908,57051
908,3755380
908,3218081
908,3416543
908,248817
908,2395625
908,42323
908,3548885
908,1455543
908,1079082
908,4077000
908,1049424
908,642866
908,2304805
908,3418618
908,2823089
908,847203
908,1484891
908,3098569
912,3254493
912,2245282
912,228548
912,312383
912,134861
912,2696268
912,1100165
912,2865312
912,690520
912,2130724
912,2824430
912,2342154
912,2209162
912,2701903
912,3897223
912,2645224
912,2334944
912,2892383
912,2586546
912,4034537
946,2116262
946,2632217
946,1348485
946,776846
946,2815099
946,1885757
946,1436944
946,2553594
946,2354292
946,541301
946,2055460
946,2285744
946,2943266
946,235521
946,2885908
946,3645331
946,236060
946,1693935
946,3141733
946,1166451
984,1006231
984,3396511
984,3650770
984,1696697
984,2224440
984,3550785
984,808834
984,3906277
984,3610593
984,2293844
984,3618449
984,1979119
984,3595358
984,1126086
984,1734882
984,132748
984,847047
984,1462320
984,1156526
984,2038909
1007,2834397
1007,724791
1007,726641
1007,3675223
1007,2776701
1007,2654102
1007,978359
1007,3600844
1007,1435876
1007,435406
1007,2176656
1007,1437251
1007,2122940
1007,1087408
1007,4025435
1007,2429214
1007,3774972
1007,2046438
1007,363030
1007,3325197
1029,3496810
1029,179622
1029,2525895
1029,3810599
1029,1486742
1029,3145786
1029,2191200
1029,2071449
1029,1301932
1029,1825357
1029,1484222
1029,1982854
1029,2474679
1029,1056473
1029,1010153
1029,785051
1029,3568478
1029,3480262
1029,2104323
1029,556927
1031,3478931
1031,3356841
1031,619758
1031,2966299
1031,916350
1031,565003
1031,237051
1031,2760787
1031,2231638
1031,3653452
1031,2739524
1031,648893
1031,70921
1031,3481669
1031,1004999
1031,2126476
1031,2109061
1031,2766187
1031,3438387
1031,1518971
1110,2364613
1110,2619391
1110,1359957
1110,2990324
1110,1223951
1110,3156878
1110,2745092
1110,308254
1110,2468999
1110,3369325
1110,1396111
1110,2926236
1110,2283895
1110,3372117
1110,1093373
1110,2434997
1110,1036272
1110,703244
1110,340913
1110,1431498
1122,2988113
1122,2564707
1122,2194901
1122,2706475
1122,2540643
1122,4042452
1122,3864445
1122,3384144
1122,2496325
1122,3864050
1122,3741167
1122,2291273
1122,2705858
1122,3969831
1122,684223
1122,164255
1122,49238
1122,1545022
1122,1890988
1122,153797
1391,3273923
1391,1649082
1391,4011759
1391,2680431
1391,2527624
1391,3374702
1391,961670
1391,330955
1391,3076142
1391,3009627
1391,2717891
1391,2975105
1391,3822030
1391,2866390
1391,3396689
1391,2855801
1391,2935949
1391,1359287
1391,2595932
1391,2877506
1454,472450
1454,1203678
1454,3299308
1454,1678585
1454,3957274
1454,1305180
1454,2543103
1454,2942978
1454,382050
1454,665101
1454,3440583
1454,943497
1454,2360576
1454,2210852
1454,3879612
1454,2832676
1454,2205000
1454,1506172
1454,1153603
1454,3506667
1460,3198738
1460,3669600
1460,3653304
1460,551078
1460,209918
1460,4010880
1460,3528568
1460,1307401
1460,2812093
1460,782124
1460,1725264
1460,1244838
1460,3440507
1460,2375426
1460,2612838
1460,773392
1460,2203174
1460,3208161
1460,1866697
1460,4073600
1480,3557648
1480,3976018
1480,2899280
1480,2020887
1480,975164
1480,1320549
1480,1689855
1480,1765776
1480,2550808
1480,1103309
1480,2669082
1480,1517506
1480,962820
1480,348666
1480,2834397
1480,724791
1480,726641
1480,3675223
1480,2776701
1480,2654102
1533,934620
1533,3844043
1533,933931
1533,2066873
1533,755168
1533,3186967
1533,3240190
1533,3357902
1533,744072
1533,1131164
1533,2159251
1533,3574385
1533,2672573
1533,2921399
1533,3897576
1533,1174400
1533,486165
1533,3693216
1533,490014
1533,1016404
1576,856514
1576,2875132
1576,2998311
1576,797668
1576,1075767
1576,2079452
1576,362710
1576,1316328
1576,3850234
1576,425027
1576,2641033
1576,532871
1576,1412959
1576,2521729
1576,3365644
1576,978309
1576,1776119
1576,991072
1576,144987
1576,1341063
1662,2931109
1662,3823194
1662,2946026
1662,2876889
1662,2707674
1662,3285563
1662,724418
1662,2240870
1662,1511747
1662,324163
1662,3269795
1662,3212617
1662,2432802
1662,3007971
1662,4062574
1662,381089
1662,1783405
1662,935339
1662,2834397
1662,724791
1681,854206
1681,3117873
1681,1680968
1681,2771260
1681,2922434
1681,756922
1681,187056
1681,906749
1681,45600
1681,2079135
1681,953490
1681,1177820
1681,2462533
1681,159030
1681,2289709
1681,3749668
1681,3865225
1681,2784807
1681,1598566
1681,3191019
1717,3584673
1717,544432
1717,786957
1717,741114
1717,1195247
1717,3382119
1717,1612298
1717,3516214
1717,3525752
1717,793287
1717,2900585
1717,2178321
1717,2035833
1717,542988
1717,2402422
1717,796260
1717,264249
1717,2790683
1717,1510142
1717,823756
1728,623777
1728,1206384
1728,854000
1728,3609230
1728,1155487
1728,1418457
1728,3756072
1728,1122568
1728,2834397
1728,724791
1728,726641
1728,3675223
1728,2776701
1728,2654102
1728,978359
1728,3600844
1728,1435876
1728,435406
1728,2176656
1728,1437251
1769,632333
1769,541697
1769,529672
1769,2389327
1769,3267017
1769,2408694
1769,3735914
1769,2740207
1769,788282
1769,1504360
1769,927564
1769,1848222
1769,223645
1769,3864060
1769,961283
1769,427805
1769,306939
1769,1569309
1769,1695798
1769,2138256
1774,3412947
1774,849911
1774,1706306
1774,2619847
1774,353246
1774,3288054
1774,3072813
1774,2123171
1774,12165
1774,256252
1774,1190938
1774,3465813
1774,2935007
1774,908918
1774,3071949
1774,3986835
1774,3953627
1774,2762677
1774,3530633
1774,1645663
1784,505590
1784,2983648
1784,2819141
1784,622275
1784,484259
1784,2587994
1784,3354345
1784,465558
1784,187165
1784,633892
1784,1080988
1784,429756
1784,1619049
1784,1647047
1784,2791852
1784,86141
1784,2097405
1784,3683180
1784,1960063
1784,2683217
1802,3106813
1802,2986311
1802,1346809
1802,4041303
1802,1019646
1802,2834397
1802,724791
1802,726641
1802,3675223
1802,2776701
1802,2654102
1802,978359
1802,3600844
1802,1435876
1802,435406
1802,2176656
1802,1437251
1802,2122940
1802,1087408
1802,4025435
1844,1338061
1844,855878
1844,261184
1844,3712424
1844,338758
1844,2838826
1844,2246645
1844,3305832
1844,99498
1844,755460
1844,2720377
1844,3542525
1844,1691394
1844,2903043
1844,1838484
1844,3117713
1844,2934484
1844,597337
1844,3893664
1844,1567955
1873,2510126
1873,3399242
1873,1625621
1873,2150151
1873,2783350
1873,743950
1873,3849614
1873,3504394
1873,219092
1873,3449531
1873,2467558
1873,3173073
1873,1655996
1873,2704577
1873,3222052
1873,1306231
1873,1349310
1873,2975242
1873,448579
1873,2399887
1885,1308299
1885,3202832
1885,3383385
1885,3721690
1885,2804605
1885,2738394
1885,728928
1885,1198646
1885,1416003
1885,581795
1885,1781266
1885,945352
1885,368596
1885,2751330
1885,2960515
1885,1916625
1885,1862887
1885,1198399
1885,3600895
1885,1388945
1941,3337115
1941,3487529
1941,295941
1941,3170332
1941,631562
1941,498620
1941,706684
1941,2368925
1941,122495
1941,1827063
1941,3627399
1941,189983
1941,70505
1941,2475832
1941,339300
1941,275934
1941,3098384
1941,2330349
1941,691329
1941,3662803
1951,3116124
1951,580255
1951,2374308
1951,1775437
1951,2813370
1951,1774171
1951,1484294
1951,2399430
1951,1280723
1951,2171342
1951,479583
1951,2770568
1951,503468
1951,142969
1951,1022199
1951,4104884
1951,3090906
1951,111653
1951,2088497
1951,3644397
1979,2288564
1979,1803182
1979,2253596
1979,762167
1979,363537
1979,3583570
1979,2834397
1979,724791
1979,726641
1979,3675223
1979,2776701
1979,2654102
1979,978359
1979,3600844
1979,1435876
1979,435406
1979,2176656
1979,1437251
1979,2122940
1979,1087408
2067,2440695
2067,2208726
2067,895364
2067,2611502
2067,434995
2067,420788
2067,1509406
2067,309902
2067,1544144
2067,2849784
2067,524727
2067,3077788
2067,2845839
2067,720832
2067,1626536
2067,1359396
